,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,396
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,3983
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4079
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4176
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4271
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4370
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4466
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4560
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4653
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4750
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4842
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,490
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,4939
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,5034
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,590
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,686
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,782
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,882
0,0,0.696353223848625,0.0400097966969185,0.2001270141141463,0.7399780555376416,0.7111359802520081,0.0,977
