,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2709
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2806
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2900
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,295
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,2997
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3094
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3190
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3287
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3387
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3483
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3578
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3673
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3768
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3863
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,390
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,3961
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4060
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4153
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4250
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4346
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4440
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4537
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4633
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4731
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4826
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,483
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,4923
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,5021
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,579
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,677
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,772
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,869
0,0,0.0224753353986399,0.7036146490035046,0.5363794635375929,0.2325532443434782,0.8711124031979428,0.0,965
