,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3493
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3589
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3688
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3786
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,387
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3885
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,3980
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4077
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4172
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4267
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4364
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4461
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4561
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4659
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4759
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,483
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4859
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,4956
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,5055
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,581
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,679
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,775
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,874
0,0,0.5458892537479726,0.453692905140679,0.1213000726807444,0.7522985685166248,0.2202171038993544,0.0,970
