,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3681
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3776
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3875
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,390
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,3973
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4064
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4163
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4263
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4360
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4456
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4554
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4654
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4746
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4843
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,485
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,4937
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,5033
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,583
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,680
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,776
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,874
0,0,0.5088357398288406,0.0799681034657718,0.0041290573924804,0.5535149527638482,0.9933312180713192,0.0,973
