,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3200
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3297
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3391
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3487
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3586
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3685
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3781
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3871
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,391
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,3968
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4066
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4161
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4257
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4353
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4447
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4546
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4644
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4745
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4839
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,485
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,4936
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,5031
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,583
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,678
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,775
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,870
0,0,0.2728800136521871,0.8834258691109992,0.0119639586734872,0.9390753720002016,0.8371512670972614,0.0,965
