,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,345
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,355
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,366
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,386
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,396
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,406
0,0,0.738057042625993,0.716237660579084,0.2056511180143133,0.4747696649220003,0.3842535515261885,0.2014776650764591,0.3,41
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,416
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,427
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,437
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,447
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,458
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,468
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,478
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,489
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,508
0,0,0.738057042625993,0.716237660579084,0.2056511180143133,0.4747696649220003,0.3842535515261885,0.2014776650764591,0.3,51
0,0,0.738057042625993,0.716237660579084,0.2056511180143133,0.4747696649220003,0.3842535515261885,0.2014776650764591,0.3,61
0,0,0.738057042625993,0.716237660579084,0.2056511180143133,0.4747696649220003,0.3842535515261885,0.2014776650764591,0.3,80
0,0,0.7540134166532356,0.5431654643818937,0.2573142093390814,0.3742621863174216,0.5932649372436387,0.3122883523857658,0.0,91
