,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,31
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,310
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,320
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,330
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,341
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,351
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,371
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,382
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,393
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,403
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,41
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,422
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,433
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,443
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,453
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,464
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,475
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,492
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,502
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,52
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,62
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,72
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,82
0,0,0.5540892533230106,0.6667448498910293,0.2726041864508723,0.2558699151726393,0.4659715557900343,0.7838788804201257,0.0,92
