,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2529
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2626
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2725
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2824
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,289
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,2922
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3017
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3116
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3211
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3308
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3404
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3501
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3601
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3699
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3798
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,388
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3893
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,3992
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4089
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4188
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4286
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4385
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4484
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4582
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4683
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4779
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,485
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4878
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,4975
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,5073
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,581
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,681
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,782
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,880
0,0,-0.0408288954584799,0.4523556407620471,-0.7397790591024613,0.4024305195946069,0.990399994806324,0.6326085798726168,0.2948523810423609,0.3387641831871527,1.0,0.4419102228883756,0.4,978
