,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,1949
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,198
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2048
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2139
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2234
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2333
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2431
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2527
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2621
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2719
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2814
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,2908
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,296
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3005
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3098
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3193
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3291
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3389
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3486
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3585
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3683
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3777
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3871
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,392
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,3966
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,4062
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,4160
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,4259
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,4354
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,4448
0,0,0.678906245836016,-0.8554427110801734,0.2774632778537071,-0.0778840950323334,-0.8729406401043658,0.3060307926635202,-0.046896089998659,-0.7972427518629133,0.9039836239200174,-0.2713308493586426,0.83543603584769,0.7610968779637881,0.9096193827980374,0.589845579439708,0.3413300384921259,0.733051683901548,0.9334267058019696,0.0835481354848267,0.2621267044933085,0.0460697213337516,0.606990840683114,0.2868135153181118,0.2171210690995415,0.7234748441171214,0.320347588739606,0.7229872363902198,0.518381565089068,0.8615131514542813,0.7218401820137917,0.4653666342007955,0.062261511675734,0.6750869010651992,0.1669388960399389,0.4590655039417701,0.1531706987365845,0.7322623773070497,0.0,4543
