,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,1946
0,0,-0.1273952880122579,0.8522408384404465,-0.7875858694517344,-0.0035675998547,-0.2277162681763063,-0.2703382502808817,0.6135523827997165,-0.3563850974017433,0.7638314491304972,-0.5099737385285616,-0.2402314253658248,-0.582149364392927,0.4267906635741236,0.0981870066646785,0.6748721586192369,0.2313243548822198,0.9756567548145796,0.7093576678137098,0.154250382678245,0.6519602815784513,0.7974459401408466,0.0515562660962095,0.61194367841948,0.6394738392341601,0.0388791452460411,0.9501877609597044,0.3812502791720528,0.0110293944817425,0.0922946382171473,0.3250456444860687,0.6,199
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2043
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2140
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2238
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2336
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2432
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2526
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2624
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2720
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2815
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,2910
0,0,-0.1273952880122579,0.8522408384404465,-0.7875858694517344,-0.0035675998547,-0.2277162681763063,-0.2703382502808817,0.6135523827997165,-0.3563850974017433,0.7638314491304972,-0.5099737385285616,-0.2402314253658248,-0.582149364392927,0.4267906635741236,0.0981870066646785,0.6748721586192369,0.2313243548822198,0.9756567548145796,0.7093576678137098,0.154250382678245,0.6519602815784513,0.7974459401408466,0.0515562660962095,0.61194367841948,0.6394738392341601,0.0388791452460411,0.9501877609597044,0.3812502791720528,0.0110293944817425,0.0922946382171473,0.3250456444860687,0.6,295
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3007
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3104
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3200
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3299
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3396
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3492
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3589
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3683
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3783
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3879
0,0,-0.1273952880122579,0.8522408384404465,-0.7875858694517344,-0.0035675998547,-0.2277162681763063,-0.2703382502808817,0.6135523827997165,-0.3563850974017433,0.7638314491304972,-0.5099737385285616,-0.2402314253658248,-0.582149364392927,0.4267906635741236,0.0981870066646785,0.6748721586192369,0.2313243548822198,0.9756567548145796,0.7093576678137098,0.154250382678245,0.6519602815784513,0.7974459401408466,0.0515562660962095,0.61194367841948,0.6394738392341601,0.0388791452460411,0.9501877609597044,0.3812502791720528,0.0110293944817425,0.0922946382171473,0.3250456444860687,0.6,389
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,3978
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4078
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4177
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4273
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4373
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4469
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4564
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4661
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4760
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4856
0,0,-0.1273952880122579,0.8522408384404465,-0.7875858694517344,-0.0035675998547,-0.2277162681763063,-0.2703382502808817,0.6135523827997165,-0.3563850974017433,0.7638314491304972,-0.5099737385285616,-0.2402314253658248,-0.582149364392927,0.4267906635741236,0.0981870066646785,0.6748721586192369,0.2313243548822198,0.9756567548145796,0.7093576678137098,0.154250382678245,0.6519602815784513,0.7974459401408466,0.0515562660962095,0.61194367841948,0.6394738392341601,0.0388791452460411,0.9501877609597044,0.3812502791720528,0.0110293944817425,0.0922946382171473,0.3250456444860687,0.6,490
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,4951
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,5049
0,0,-0.1273952880122579,0.8522408384404465,-0.7875858694517344,-0.0035675998547,-0.2277162681763063,-0.2703382502808817,0.6135523827997165,-0.3563850974017433,0.7638314491304972,-0.5099737385285616,-0.2402314253658248,-0.582149364392927,0.4267906635741236,0.0981870066646785,0.6748721586192369,0.2313243548822198,0.9756567548145796,0.7093576678137098,0.154250382678245,0.6519602815784513,0.7974459401408466,0.0515562660962095,0.61194367841948,0.6394738392341601,0.0388791452460411,0.9501877609597044,0.3812502791720528,0.0110293944817425,0.0922946382171473,0.3250456444860687,0.6,587
0,0,-0.1273952880122579,0.8522408384404465,-0.7875858694517344,-0.0035675998547,-0.2277162681763063,-0.2703382502808817,0.6135523827997165,-0.3563850974017433,0.7638314491304972,-0.5099737385285616,-0.2402314253658248,-0.582149364392927,0.4267906635741236,0.0981870066646785,0.6748721586192369,0.2313243548822198,0.9756567548145796,0.7093576678137098,0.154250382678245,0.6519602815784513,0.7974459401408466,0.0515562660962095,0.61194367841948,0.6394738392341601,0.0388791452460411,0.9501877609597044,0.3812502791720528,0.0110293944817425,0.0922946382171473,0.3250456444860687,0.6,682
0,0,0.7284175778249754,-0.3331735137361399,-0.85929824860593,-0.9271515024572085,0.9902537075749108,-0.963717186133162,0.4177249970286282,-0.9733134346536688,-0.1597320370646792,-0.5209995893994782,-1.0,1.0,0.1631153877310106,0.6082825095202808,0.9726495637907312,0.2244412358678231,0.0001,0.7770336853638183,0.4100729166361525,0.8459041358636916,0.9574673037492952,0.0237723520069035,0.1257448925258244,0.7345367521820101,0.6476898505466153,0.0427538023299951,0.7329717189065756,0.0182611000507888,0.7258279359577434,0.9808561303645672,0.4,779
