,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,393
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,3972
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4071
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4169
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4267
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4365
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4464
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4560
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4658
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4753
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4848
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,488
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,4944
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,5038
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,583
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,673
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,772
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,869
0,0,-0.250267209326918,-0.2009458375157349,0.7963384366456868,0.5351716826953808,0.4179643233474791,0.5116808453039751,0.0,968
