,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,1945
0,0,-0.1655402217180239,0.2396789973660928,0.633548423238341,-0.161963794718722,0.4855033272086746,0.3735176763429917,0.9826928567144934,0.6240410174519483,0.95712919961889,0.0723564416764525,0.1902052850902793,0.6984842590774109,0.6484832156186743,0.9732606603204842,0.3040253492483264,0.7887006042930667,0.8464135239880851,0.1621833549727676,0.0339644268939904,0.1520992218378313,0.3409800402722718,0.4265201708225427,0.2227269020241518,0.3979210124431731,0.2,199
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2044
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2140
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2236
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2333
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2432
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2533
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2633
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2732
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2828
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,2925
0,0,-0.1655402217180239,0.2396789973660928,0.633548423238341,-0.161963794718722,0.4855033272086746,0.3735176763429917,0.9826928567144934,0.6240410174519483,0.95712919961889,0.0723564416764525,0.1902052850902793,0.6984842590774109,0.6484832156186743,0.9732606603204842,0.3040253492483264,0.7887006042930667,0.8464135239880851,0.1621833549727676,0.0339644268939904,0.1520992218378313,0.3409800402722718,0.4265201708225427,0.2227269020241518,0.3979210124431731,0.2,297
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3023
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3124
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3222
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3322
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3419
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3517
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3614
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3710
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3805
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3901
0,0,-0.1655402217180239,0.2396789973660928,0.633548423238341,-0.161963794718722,0.4855033272086746,0.3735176763429917,0.9826928567144934,0.6240410174519483,0.95712919961889,0.0723564416764525,0.1902052850902793,0.6984842590774109,0.6484832156186743,0.9732606603204842,0.3040253492483264,0.7887006042930667,0.8464135239880851,0.1621833549727676,0.0339644268939904,0.1520992218378313,0.3409800402722718,0.4265201708225427,0.2227269020241518,0.3979210124431731,0.2,392
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,3996
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4091
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4190
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4287
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4384
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4481
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4576
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4673
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4769
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4866
0,0,-0.1655402217180239,0.2396789973660928,0.633548423238341,-0.161963794718722,0.4855033272086746,0.3735176763429917,0.9826928567144934,0.6240410174519483,0.95712919961889,0.0723564416764525,0.1902052850902793,0.6984842590774109,0.6484832156186743,0.9732606603204842,0.3040253492483264,0.7887006042930667,0.8464135239880851,0.1621833549727676,0.0339644268939904,0.1520992218378313,0.3409800402722718,0.4265201708225427,0.2227269020241518,0.3979210124431731,0.2,491
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,4965
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,5062
0,0,-0.1655402217180239,0.2396789973660928,0.633548423238341,-0.161963794718722,0.4855033272086746,0.3735176763429917,0.9826928567144934,0.6240410174519483,0.95712919961889,0.0723564416764525,0.1902052850902793,0.6984842590774109,0.6484832156186743,0.9732606603204842,0.3040253492483264,0.7887006042930667,0.8464135239880851,0.1621833549727676,0.0339644268939904,0.1520992218378313,0.3409800402722718,0.4265201708225427,0.2227269020241518,0.3979210124431731,0.2,585
0,0,-0.1655402217180239,0.2396789973660928,0.633548423238341,-0.161963794718722,0.4855033272086746,0.3735176763429917,0.9826928567144934,0.6240410174519483,0.95712919961889,0.0723564416764525,0.1902052850902793,0.6984842590774109,0.6484832156186743,0.9732606603204842,0.3040253492483264,0.7887006042930667,0.8464135239880851,0.1621833549727676,0.0339644268939904,0.1520992218378313,0.3409800402722718,0.4265201708225427,0.2227269020241518,0.3979210124431731,0.2,684
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,783
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,878
0,0,0.3360977870181779,-0.2297979496614091,-0.0315536921537852,0.3566607581839355,0.4313141737249705,-0.8168437970971739,0.8824907400294657,0.3504449587559604,0.4744313493681082,0.0785208781061271,0.0001,0.4475136244512163,0.7983890819323899,1.0,0.4365080771020206,0.3041829154890194,0.1603964743931598,0.041774706165863,1.0,0.0,0.0,1.0,0.3532197273319526,1.0,0.0,973
