,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2241
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2338
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2434
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2527
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2626
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2721
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2819
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,2915
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,298
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3015
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3112
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3211
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3308
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3406
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3504
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3601
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3700
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3799
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3897
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,396
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,3996
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4093
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4189
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4287
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4380
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4477
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4573
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4670
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4764
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4858
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,4954
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,496
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,5053
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,592
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,689
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,788
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,888
0,0,0.6756929190176377,0.3838494327657813,-0.7154891509550751,0.0506418626630507,0.5449724826106268,0.4387530776585387,0.1539455530746013,0.5675968484393066,0.9438995563876468,0.6995861916320525,0.4,985
