,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.0278660434436961,-0.802535793237215,-0.5413000325440505,-0.6854724386994167,0.5672299666438865,0.09749984105426,0.2517651989118235,0.4545376260484685,0.589238079198913,0.7436824147840533,0.6,294
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,2941
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3038
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3137
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3235
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3332
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3430
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3528
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3628
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3728
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3827
0,0,-0.0278660434436961,-0.802535793237215,-0.5413000325440505,-0.6854724386994167,0.5672299666438865,0.09749984105426,0.2517651989118235,0.4545376260484685,0.589238079198913,0.7436824147840533,0.6,391
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,3924
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4023
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4117
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4218
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4316
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4410
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4506
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4606
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4703
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4802
0,0,-0.0278660434436961,-0.802535793237215,-0.5413000325440505,-0.6854724386994167,0.5672299666438865,0.09749984105426,0.2517651989118235,0.4545376260484685,0.589238079198913,0.7436824147840533,0.6,486
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4900
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,4997
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,5093
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,584
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,683
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,780
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,877
0,0,-0.0069108023132456,0.9131292741248712,0.2595041836501661,-0.9899351977833984,0.4169629408434075,0.3569012793222793,0.9888677815893488,0.0599110367658648,0.6484836410939286,0.9616781588247764,0.4,974
