,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3009
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3104
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3201
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3299
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3399
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3496
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3591
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3687
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3786
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3886
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,392
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,3981
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4078
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4172
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4267
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4363
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4460
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4555
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4653
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4750
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4850
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,490
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,4948
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,5044
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,587
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,682
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,780
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,877
0,0,0.0607856693417463,0.1885918242744093,0.7298066973635955,0.5236725364600584,0.8041255807978462,0.99512979039879,0.3995088764250404,0.5655982906395861,0.0,971
