,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,198
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2021
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2117
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2211
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2308
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2406
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2503
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2599
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2694
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2793
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2888
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,292
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,2982
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3077
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3174
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3274
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3370
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3469
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3567
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3661
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3757
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3853
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,386
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,3949
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4046
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4143
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4241
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4334
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4432
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4526
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4623
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4723
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4815
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,483
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,4912
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,5009
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,577
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,675
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,772
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,869
0,0,-0.0953026759700352,0.5907564377407604,-0.5529249771650102,-0.3784563086328654,-0.0229215995446718,-0.3285018224355664,0.94363432083981,0.1199389142717879,0.7011440857461066,0.2679849810738454,0.6645645990266368,0.7570452227667326,0.5480818307861208,0.7853396651566069,0.5925567503949056,0.8158273694319402,0.5217049897339602,0.4936734846062153,0.0869947426763343,0.2216923303618334,0.5926800801607808,0.2674908942406065,0.77321858005264,0.935171155854812,0.0,961
