,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2245
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2343
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2442
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2540
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2635
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2734
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2830
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,2926
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,295
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3023
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3118
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3217
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3314
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3409
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3507
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3603
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3703
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3798
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3895
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,394
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,3990
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4088
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4184
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4282
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4379
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4479
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4577
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4674
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4767
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4864
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,493
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,4962
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,5061
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,593
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,689
0,0,0.787240217978129,-0.329741526857739,0.1624606033593185,-0.2193300921344032,0.2154281227404801,0.8149221271593599,0.0802686293762356,0.2234696096846754,0.1552911373149167,0.0574980580277452,0.9378358717233564,0.8893893584567241,0.6,786
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,881
0,0,0.5305010229120442,0.3761294882108011,-0.4673797990528416,0.518718154225663,0.222686613405884,0.0415820390528987,0.6304913436961561,0.7367960360065848,0.9999351718348244,0.5284381192004359,0.1063042019300525,0.8061174187570384,0.4,976
