,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,1948
0,0,0.4448906276876563,0.5978557085836673,0.0152116509949167,0.9362911193448024,-0.9772372360868452,-0.0804358737598824,-0.6152361210142154,-0.5468623448712533,0.1085777999996061,0.9222822655211432,0.6404403015495429,0.919606502897351,0.2147073631833337,0.2432007745056727,0.9981225423090772,0.1850442342586213,0.6854951341390834,0.6729261647491149,0.8405331046412371,0.8050141075206837,0.6,197
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2048
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2146
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2243
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2340
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2437
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2534
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2633
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2731
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2829
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,2927
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,297
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3027
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3126
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3226
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3325
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3421
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3515
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3612
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3712
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3808
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,3905
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,394
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4003
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4101
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4196
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4296
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4391
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4490
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4588
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4684
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4778
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4875
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,489
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,4974
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,5069
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,584
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,683
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,783
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,880
0,0,0.6248195614870361,0.591030867743763,0.8829664765332288,-0.2756882348961239,-0.5508297933845556,-0.7756384079688172,-0.6438560789122596,0.5161644852401707,0.4952030921238797,0.1982310643421884,1.0,0.5948372316983729,0.0657393473840241,0.6284780723906623,0.7814135723362965,0.4611308132554609,1.0,0.4095953177634278,0.0,0.5496771189045369,0.4,976
