,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2626
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2720
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2819
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,291
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,2917
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3014
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3109
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3204
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3301
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3396
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3495
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3591
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3688
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3785
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3880
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,390
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,3977
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4074
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4173
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4270
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4363
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4460
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4557
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4658
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4754
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4849
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,486
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,4945
0,0,0.7007290216765707,0.1712419280950017,0.1390463149207017,0.9867631227618489,0.9562922544896884,0.5039222049302383,0.4,5037
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,584
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,682
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,782
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,880
0,0,-0.5207271620452827,0.4634256893548152,0.1568949872749856,0.8894307326015678,0.5339222634570147,0.0875888061594489,0.6,976
