,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,391
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4000
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4097
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4196
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4293
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4389
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4487
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4583
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4682
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4780
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4879
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,491
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,4975
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,5073
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,587
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,687
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,785
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,884
0,0,-0.0582732976099225,-0.0482722309779117,0.8175570226179983,0.5123096940035564,0.3518309454760698,0.7606496303304673,0.0,982
