,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3024
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3119
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3219
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3316
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3413
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3511
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3610
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3708
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3804
0,0,0.7404965998072384,0.6109901303518555,0.062533965672129,0.1151770444489157,0.1204611327626201,0.8637696375965006,0.6,389
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3902
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,3999
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4097
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4192
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4291
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4391
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4489
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4590
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4686
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4781
0,0,0.7404965998072384,0.6109901303518555,0.062533965672129,0.1151770444489157,0.1204611327626201,0.8637696375965006,0.6,488
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4880
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,4976
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,5073
0,0,0.7404965998072384,0.6109901303518555,0.062533965672129,0.1151770444489157,0.1204611327626201,0.8637696375965006,0.6,586
0,0,0.7404965998072384,0.6109901303518555,0.062533965672129,0.1151770444489157,0.1204611327626201,0.8637696375965006,0.6,685
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,782
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,880
0,0,0.5060750663339262,-0.0653883960370783,0.2057482862416071,0.6580222025401871,0.6796351677125977,0.4866569778709119,0.4,979
