,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2331
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2431
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2527
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2623
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2719
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2818
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,2918
0,0,-0.6563815178081942,-0.1659931934880834,0.3248647647166089,-0.4170964612162529,0.1509060499724848,0.7796743883698474,0.5673071930019087,0.8191148173990462,0.8572069975806044,0.8229633652670088,0.6,292
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3017
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3113
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3209
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3303
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3401
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3498
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3595
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3689
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3786
0,0,-0.6563815178081942,-0.1659931934880834,0.3248647647166089,-0.4170964612162529,0.1509060499724848,0.7796743883698474,0.5673071930019087,0.8191148173990462,0.8572069975806044,0.8229633652670088,0.6,387
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3886
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,3980
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4077
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4173
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4271
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4368
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4467
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4567
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4661
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4756
0,0,-0.6563815178081942,-0.1659931934880834,0.3248647647166089,-0.4170964612162529,0.1509060499724848,0.7796743883698474,0.5673071930019087,0.8191148173990462,0.8572069975806044,0.8229633652670088,0.6,485
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4851
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,4946
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,5044
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,584
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,680
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,779
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,871
0,0,-0.3335403374400247,1.0,0.9988087398378986,-0.4117534690536881,0.6260696899119558,0.3454150234955068,0.7867314611909594,0.5713849227512842,0.9579084424705072,0.0110958325254932,0.4,966
