,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,1935
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,198
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2032
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2129
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2225
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2320
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2419
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2517
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2615
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2710
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2808
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2902
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,292
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,2996
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3093
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3192
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3287
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3383
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3479
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3578
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3671
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3769
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3868
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,389
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,3966
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4063
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4164
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4264
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4361
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4459
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4555
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4652
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4746
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,484
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4846
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,4940
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,5037
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,585
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,681
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,775
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,871
0,0,-0.0301014803039849,0.7749191419885348,-0.3890663432145638,0.7612502246859074,-0.2746710056173,-0.7738380659761559,0.049802263681131,0.4673162461602553,0.1988988620561934,0.807771780608643,0.359604914313962,0.8706630488760747,0.9857337398603284,0.8982987472061895,0.0755081998618991,0.961035485009769,0.8177515010233509,0.4862450611296548,0.6927510187620065,0.8702922771729403,0.4,966
