,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,1952
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2051
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2148
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2243
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2337
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2432
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2528
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2625
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2726
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2821
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,2918
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,293
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3012
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3109
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3205
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3301
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3396
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3493
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3591
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3690
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3786
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3885
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,389
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,3984
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4081
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4181
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4278
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4377
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4475
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4573
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4672
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4766
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,486
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4861
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,4959
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,5054
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,583
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,680
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,780
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,880
0,0,-0.9340618343316908,-0.721562680259505,0.6403285673563033,-0.0908437161406472,0.307159584285996,0.432541326714392,0.578429544139486,0.4749293437773594,0.5666151252547607,0.2847498822143284,0.9153180310925212,0.1040872963533391,0.299499450951708,0.9170547538452392,0.6148086978339848,0.0301047890898755,0.3468655194827462,0.84874967837329,0.8554563566855806,0.4286114290503066,0.4408529724116042,0.3485548020035268,0.253867291086464,0.5341111864463381,0.2,980
