,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,1947
0,0,-0.740884790409537,0.286321779315398,-0.0817067716670687,-0.1169775573266234,-0.0202739648566163,0.5909447181288963,-0.5543789651296276,-0.9277968308280716,-0.259503605350369,-0.6560824382657584,-0.1478812441152472,-0.6270070973670643,0.9591500466117194,0.7606818284672042,0.593425236633801,0.54214814323407,0.7795364439068744,0.7933686887533445,0.3519180713768128,0.6893226278930557,0.6237198452674556,0.6867294611143671,0.5065562390433632,0.5967829980544004,0.4688072726530223,0.7485402434257709,0.5865303689492318,0.75719611694858,0.4225995415935543,0.2630851910135691,0.446695250640795,0.1964361755828567,0.987500427202332,0.8185401084219341,0.9888146331480732,0.4385526891874083,0.2,195
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2043
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2139
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2238
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2335
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2434
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2535
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2633
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2727
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2825
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,2926
0,0,-0.740884790409537,0.286321779315398,-0.0817067716670687,-0.1169775573266234,-0.0202739648566163,0.5909447181288963,-0.5543789651296276,-0.9277968308280716,-0.259503605350369,-0.6560824382657584,-0.1478812441152472,-0.6270070973670643,0.9591500466117194,0.7606818284672042,0.593425236633801,0.54214814323407,0.7795364439068744,0.7933686887533445,0.3519180713768128,0.6893226278930557,0.6237198452674556,0.6867294611143671,0.5065562390433632,0.5967829980544004,0.4688072726530223,0.7485402434257709,0.5865303689492318,0.75719611694858,0.4225995415935543,0.2630851910135691,0.446695250640795,0.1964361755828567,0.987500427202332,0.8185401084219341,0.9888146331480732,0.4385526891874083,0.2,295
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3022
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3119
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3219
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3316
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3414
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3512
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3612
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3712
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3813
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,3909
0,0,-0.740884790409537,0.286321779315398,-0.0817067716670687,-0.1169775573266234,-0.0202739648566163,0.5909447181288963,-0.5543789651296276,-0.9277968308280716,-0.259503605350369,-0.6560824382657584,-0.1478812441152472,-0.6270070973670643,0.9591500466117194,0.7606818284672042,0.593425236633801,0.54214814323407,0.7795364439068744,0.7933686887533445,0.3519180713768128,0.6893226278930557,0.6237198452674556,0.6867294611143671,0.5065562390433632,0.5967829980544004,0.4688072726530223,0.7485402434257709,0.5865303689492318,0.75719611694858,0.4225995415935543,0.2630851910135691,0.446695250640795,0.1964361755828567,0.987500427202332,0.8185401084219341,0.9888146331480732,0.4385526891874083,0.2,394
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4004
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4102
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4201
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4301
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4401
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4500
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4600
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4700
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4796
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,4892
0,0,-0.3945872685974266,0.4147543679028205,-1.0,0.7257735749048447,-0.2536535329232307,1.0,0.3530621784090389,-0.7571558533117126,-0.8687003810481925,-0.3101531682332109,0.1086762513841639,-1.0,0.9435398295277666,0.983924178135642,0.0001,0.1813528375237761,0.5507016468977725,0.3286137140530245,0.5491301387250874,0.4449083644758623,0.0001,0.2179428176281224,0.4226804450225402,0.6301202512470933,0.5027423232486371,0.9234489646565728,0.7176525800113807,0.9486174134048186,0.0,0.0,0.6679583408108535,0.0063205035378304,0.5656601388639765,0.7925773337594171,1.0,0.0,0.0,490
