,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,1927
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,199
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2026
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2122
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2221
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2317
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2415
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2511
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2610
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2707
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2799
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2896
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,295
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,2989
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3082
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3175
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3272
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3367
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3464
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3563
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3660
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3753
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3850
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,390
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,3947
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4045
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4142
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4237
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4337
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4434
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4531
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4630
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4727
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4825
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,486
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,4923
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,5023
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,581
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,676
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,770
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,867
0,0,-0.5131227313327908,0.2683794143214226,0.3181663401310677,0.1331304001040456,0.1935676127425317,0.4038820385589589,0.8423447345916045,0.6764629340847639,0.3844391320357011,0.9710427173950036,0.3631960298023396,0.2552397358980119,0.8780091325172389,0.8676196897387515,0.8125184707858506,0.1552622771517344,0.2,963
