,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2342
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2443
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2539
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2633
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2730
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2826
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,2926
0,0,-0.3077518573714655,-0.9442348439200804,0.0411236835452018,0.5071369723541048,0.5435724920249716,0.8953904737129581,0.6,295
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3023
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3119
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3217
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3315
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3412
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3508
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3605
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3704
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3803
0,0,-0.3077518573714655,-0.9442348439200804,0.0411236835452018,0.5071369723541048,0.5435724920249716,0.8953904737129581,0.6,388
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,3902
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4001
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4100
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4199
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4296
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4396
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4497
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4593
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4690
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4790
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,486
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4887
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,4984
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,5082
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,582
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,679
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,778
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,876
0,0,0.7131672344397978,0.5044433830019502,0.1127333513456756,0.272454933175181,0.5873135532071039,0.2390824420250321,0.4,975
