,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4499
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4596
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4693
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4790
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,487
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4886
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,4984
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,5081
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,588
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,685
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,783
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,882
0,0,0.4144996877713459,-0.6889241709390681,-0.4202691243920536,-0.5177976489634782,1.0,0.6728096811886345,0.4532150641352722,0.467658520593042,0.7073617228307244,0.0,0.4,980
