,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,194
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,1961
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2059
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2157
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2255
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2349
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2447
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2544
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2640
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2736
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2833
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,293
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,2930
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3026
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3125
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3223
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3319
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3418
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3516
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3614
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3708
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3806
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,3904
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,392
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4001
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4099
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4196
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4292
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4391
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4486
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4586
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4680
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4778
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4879
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,489
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,4976
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,5075
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,584
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,681
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,781
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,878
0,0,-0.0721344960184014,-0.1526159028719919,-0.3515217707773966,-0.1491353351550501,0.5326868006204227,0.560976986780829,0.4561001523755857,0.5196024414996203,0.712561949004417,0.4247491654689747,0.4,978
