,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4525
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4623
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4715
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4811
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,485
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4903
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,4997
0,0,0.553778807464361,0.0770303692527738,0.1577786018692485,0.8039013674701638,0.4048483157436985,0.4,5088
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,584
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,680
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,773
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,869
0,0,-0.6351113228600993,0.5551478665122005,0.9725638347792984,0.0079286670028146,0.7138695082626386,0.6,963
