,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,3995
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4090
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4190
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4285
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4381
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4481
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4575
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4672
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4766
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,483
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4866
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,4961
0,0,0.3216474627561677,0.4309835023267283,0.575227713814243,0.7917510263596548,0.8802637510275049,0.5970114734378094,0.0,5058
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,579
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,678
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,774
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,873
0,0,0.1786770041895633,-0.2089317455983275,0.6077368440056653,0.4021105041372499,0.5050256892392608,0.4106745914453196,0.2,972
