,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,1934
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,198
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2030
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2129
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2227
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2323
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2421
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2519
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2615
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2712
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2810
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2903
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,296
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,2998
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3097
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3193
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3288
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3385
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3483
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3579
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3678
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3775
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3874
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,394
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,3970
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4068
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4168
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4260
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4356
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4454
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4552
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4647
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4744
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4842
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,489
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,4936
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,5034
0,0,0.0591954577497071,-0.1476116339449193,-0.0960952251953703,0.3371054573760157,-0.8294840878262979,0.3307116753033896,-0.1095159614269012,0.5100186806688076,-0.6595837897137662,-0.0682854404292994,-0.8738970196235578,0.5617101767552166,0.8876053048069686,0.086113260901153,0.9569805540890258,0.770378500262982,0.0977639841481405,0.3432704253286991,0.958142351646732,0.8885899565356504,0.8769734363547906,0.1199037050145704,0.1000096938023238,0.2370414444414071,0.723454208625385,0.4825599641508253,0.0779153399991143,0.0861633556278982,0.0479967435441105,0.9665038579726845,0.4,588
