,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2011
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2106
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2200
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2291
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2384
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2479
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2575
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2667
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2761
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2855
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,2948
0,0,-0.5752505405073732,-1.0,-0.12515770274261,0.2715446787924164,0.7517599217367298,-0.2867069126029355,-0.2163650110459925,0.8950704601644692,0.6438104503414405,0.2509082690094881,0.1726215186455045,0.0001,0.688815879606964,0.0001,0.0001,0.0229469335478576,0.1219324287911061,1.0,1.0,1.0,0.0,1.0,0.4569877948385784,0.0,0.2,296
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3040
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3136
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3229
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3324
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3413
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3505
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3601
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3694
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3788
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3885
0,0,-0.5752505405073732,-1.0,-0.12515770274261,0.2715446787924164,0.7517599217367298,-0.2867069126029355,-0.2163650110459925,0.8950704601644692,0.6438104503414405,0.2509082690094881,0.1726215186455045,0.0001,0.688815879606964,0.0001,0.0001,0.0229469335478576,0.1219324287911061,1.0,1.0,1.0,0.0,1.0,0.4569877948385784,0.0,0.2,396
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,3979
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4076
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4170
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4262
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4360
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4456
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4552
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4645
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4737
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4834
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,4930
0,0,-0.5752505405073732,-1.0,-0.12515770274261,0.2715446787924164,0.7517599217367298,-0.2867069126029355,-0.2163650110459925,0.8950704601644692,0.6438104503414405,0.2509082690094881,0.1726215186455045,0.0001,0.688815879606964,0.0001,0.0001,0.0229469335478576,0.1219324287911061,1.0,1.0,1.0,0.0,1.0,0.4569877948385784,0.0,0.2,495
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,5024
0,0,-0.5752505405073732,-1.0,-0.12515770274261,0.2715446787924164,0.7517599217367298,-0.2867069126029355,-0.2163650110459925,0.8950704601644692,0.6438104503414405,0.2509082690094881,0.1726215186455045,0.0001,0.688815879606964,0.0001,0.0001,0.0229469335478576,0.1219324287911061,1.0,1.0,1.0,0.0,1.0,0.4569877948385784,0.0,0.2,591
0,0,-0.5752505405073732,-1.0,-0.12515770274261,0.2715446787924164,0.7517599217367298,-0.2867069126029355,-0.2163650110459925,0.8950704601644692,0.6438104503414405,0.2509082690094881,0.1726215186455045,0.0001,0.688815879606964,0.0001,0.0001,0.0229469335478576,0.1219324287911061,1.0,1.0,1.0,0.0,1.0,0.4569877948385784,0.0,0.2,686
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,785
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,884
0,0,-0.171628254965801,0.715174019472348,0.4427403653856163,0.3127275784502461,0.5900536115310632,0.552288795299078,-0.2502982697269598,0.599178358417265,0.5732384285814173,0.2224306142883256,0.2122312632061956,0.3355763226608922,0.1153572134636175,0.8679705029547523,0.6162002988272046,0.0074502417694293,0.8660638876270432,0.2226746498357895,0.9429089583180668,0.7074737336606615,0.6062208891733427,0.1542688630507379,0.6322089085602052,0.3321205521799759,0.0,979
