,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,195
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,1955
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2051
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2148
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2243
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2342
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2442
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2541
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2640
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2737
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2835
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,2932
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,294
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3029
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3126
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3221
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3315
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3414
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3513
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3610
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3708
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3806
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,3903
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,391
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,4000
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,4099
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,4193
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,4291
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,4386
0,0,0.2181853811345708,-0.3966367675997591,0.6094365838968059,-0.5408056085490301,-0.1858605782167299,-0.5316267332283617,-0.4470288198741701,-0.0426312591178639,-0.3123583977201434,0.5126806732910578,0.7130417379532065,0.1295180487306313,0.7645803590976732,0.8822410062737536,0.4408405974163888,0.6768117364043305,0.4609963098235499,0.6539301979648104,0.5387403265392599,0.1066349169680105,0.7822494604742893,0.4202745946499298,0.8587966300288009,0.5259120127203862,0.3056692103620742,0.9751545441700938,0.6385816771157559,0.268233497777999,0.283986836395422,0.4112184152950837,0.8248607237021585,0.433562433944905,0.2996505340269331,0.1009606872586302,0.6257839556147011,0.9451040532967444,0.0,4487
