,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3874
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,3973
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4070
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4162
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4258
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4352
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4451
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4544
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4642
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4737
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,482
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4833
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,4930
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,5028
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,579
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,678
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,775
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,871
0,0,0.4237273205789988,-0.0809963116976122,-0.49082210258347,-0.8365794705971965,0.8452306590699211,0.6249276017843374,0.1155445594884859,0.7683910413424875,0.362353380577156,0.2783570104556427,0.4,969
