,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2063
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2163
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2261
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2357
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2455
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2551
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2649
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2750
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2845
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,2945
0,0,-0.0003329672835454,0.6385109668120739,0.0152626008294354,0.1377376491200359,-0.8653416530544438,-0.4710717119559771,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,-0.7819336741919409,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0421740856025944,0.8380548368128515,0.7602382185002757,0.7868049611594411,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.6615889570455529,0.7159724452701498,0.2818116011750682,0.2452059473308386,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8038146564399558,0.3703378609148343,0.2,298
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3041
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3140
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3240
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3335
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3433
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3529
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3627
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3724
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3821
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,3918
0,0,-0.0003329672835454,0.6385109668120739,0.0152626008294354,0.1377376491200359,-0.8653416530544438,-0.4710717119559771,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,-0.7819336741919409,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0421740856025944,0.8380548368128515,0.7602382185002757,0.7868049611594411,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.6615889570455529,0.7159724452701498,0.2818116011750682,0.2452059473308386,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8038146564399558,0.3703378609148343,0.2,393
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,4012
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,4111
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,4209
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,4306
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,4405
0,0,-0.3632159879626594,0.6385109668120739,-0.1430925163452244,0.1377376491200359,-0.8653416530544438,-0.5918200031178171,0.8637973562912498,-0.8842373492160616,-0.4934396149659468,-0.8427267267268914,0.5489409679091269,0.3442814106273426,0.3144277606351703,0.1349818555427302,0.1219435057816073,0.9640345097658644,0.3054333763057085,0.9507465665223492,0.9051825547823592,0.0001,0.8380548368128515,0.5043969156063842,0.7807852674290888,0.9657443888616862,0.0973853370816176,0.4737225587226964,0.5490675786182867,0.2339746728320819,0.2818116011750682,0.0998711958374196,0.108073250790215,0.8822071096303405,0.4907784081204599,0.382468532277167,0.8047787595506388,0.3692297607518165,0.0,4506
