,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,1944
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,197
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2041
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2138
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2235
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2334
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2432
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2530
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2627
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2722
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2822
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,2920
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,296
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3018
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3117
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3213
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3311
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3407
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3504
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3602
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3701
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3800
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3899
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,390
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,3997
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4094
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4191
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4291
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4389
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4486
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4584
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4683
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4781
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,487
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4879
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,4977
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,5072
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,586
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,681
0,0,0.8154480196333882,-0.1083017773911372,0.1041735753888026,-0.451905206893046,0.157300829819516,0.2319014479743319,0.2359127977569408,0.2066675211937521,0.5588953580249723,0.4498103704482017,0.9816119790861544,0.3441239119693798,0.6,775
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,873
0,0,0.7178808709963703,0.7574402823936104,0.291238270688364,0.8432969071500821,0.1048120773345169,0.1772314289304007,0.693747780621025,0.7611386135508316,0.484321548049072,0.7755666140797833,0.7139877770578272,0.3789956419228715,0.4,971
