,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2046
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2146
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2246
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2343
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2440
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2539
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2639
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2738
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2835
0,0,0.4951591743069068,0.819675035886271,0.8492841081677864,0.3972610097933543,0.2215702578482498,0.2027447740109768,0.6470556785605063,0.1514078146241021,0.5877774211368368,0.1415753815369191,0.9143952107889938,0.499282373646525,0.2,290
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,2931
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3027
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3124
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3219
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3319
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3416
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3514
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3612
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3710
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3810
0,0,0.4951591743069068,0.819675035886271,0.8492841081677864,0.3972610097933543,0.2215702578482498,0.2027447740109768,0.6470556785605063,0.1514078146241021,0.5877774211368368,0.1415753815369191,0.9143952107889938,0.499282373646525,0.2,386
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,3910
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4007
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4105
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4205
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4302
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4397
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4496
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4592
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4688
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4783
0,0,0.4951591743069068,0.819675035886271,0.8492841081677864,0.3972610097933543,0.2215702578482498,0.2027447740109768,0.6470556785605063,0.1514078146241021,0.5877774211368368,0.1415753815369191,0.9143952107889938,0.499282373646525,0.2,486
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4880
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,4979
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,5076
0,0,0.4951591743069068,0.819675035886271,0.8492841081677864,0.3972610097933543,0.2215702578482498,0.2027447740109768,0.6470556785605063,0.1514078146241021,0.5877774211368368,0.1415753815369191,0.9143952107889938,0.499282373646525,0.2,586
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,679
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,776
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,876
0,0,0.4677033827834027,0.799499509046306,0.8234567480924051,0.374067767799764,0.2229277558964633,0.2073583557932909,0.644479214773028,0.1660097186832797,0.6482323717679032,0.1512391754985814,0.9139671051955748,0.503043851356795,0.0,976
