,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,288
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,2917
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3014
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3112
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3212
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3309
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3405
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3501
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3600
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3696
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3795
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,383
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3894
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,3989
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4088
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4186
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4282
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4379
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4477
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4572
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4670
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4768
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,479
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4865
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,4962
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,5056
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,577
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,671
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,771
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,871
0,0,0.0905080619318458,-0.0299930331405658,-0.1790633330441197,0.2076831262139455,-0.2240221431170846,-0.0291295387319125,0.7688853977180734,0.2929511105617611,0.6341766762661909,0.4274136987828829,0.3058237206278907,0.5219607250834681,0.7114870503178674,0.610968716997655,0.5404132913683468,0.4066202336083184,0.3795205686855876,0.4576048733343841,0.5833789959914076,0.3818367664869531,0.6796376255960248,0.4320050288469282,0.6093373377846473,0.6812877049242633,0.0,970
