,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2332
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2431
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2527
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2621
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2721
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2819
0,0,0.9354603093321954,0.6708316825092926,0.64787966726646,0.4846201906084123,0.3722749978490922,0.8270895412092573,0.420670597265812,0.6234735028512346,0.6328770172020862,0.7204494593635903,0.3936261701884384,0.3522806944557045,0.7178670628624791,0.7147024950399198,0.6331989230936456,0.7407988436510906,0.2,289
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,2919
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3017
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3113
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3209
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3309
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3404
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3502
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3598
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3697
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3796
0,0,0.9354603093321954,0.6708316825092926,0.64787966726646,0.4846201906084123,0.3722749978490922,0.8270895412092573,0.420670597265812,0.6234735028512346,0.6328770172020862,0.7204494593635903,0.3936261701884384,0.3522806944557045,0.7178670628624791,0.7147024950399198,0.6331989230936456,0.7407988436510906,0.2,385
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3894
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,3992
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4090
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4187
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4285
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4383
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4481
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4577
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4673
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4773
0,0,0.9354603093321954,0.6708316825092926,0.64787966726646,0.4846201906084123,0.3722749978490922,0.8270895412092573,0.420670597265812,0.6234735028512346,0.6328770172020862,0.7204494593635903,0.3936261701884384,0.3522806944557045,0.7178670628624791,0.7147024950399198,0.6331989230936456,0.7407988436510906,0.2,482
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4869
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,4966
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,5065
0,0,0.9354603093321954,0.6708316825092926,0.64787966726646,0.4846201906084123,0.3722749978490922,0.8270895412092573,0.420670597265812,0.6234735028512346,0.6328770172020862,0.7204494593635903,0.3936261701884384,0.3522806944557045,0.7178670628624791,0.7147024950399198,0.6331989230936456,0.7407988436510906,0.2,582
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,679
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,775
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,873
0,0,0.4851057364623309,0.0611037469983184,-0.1156943089258445,-0.7031025475672343,0.1849500766833258,0.4260832415134779,0.6917021754946389,0.2532419014292792,0.4255181196568146,0.4806894819074152,0.4942737717032316,0.3925206835489848,0.7242297434241217,0.5463801191240849,0.3077396227265945,0.2940277795943758,0.0,973
