,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2046
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2144
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2240
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2335
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2434
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2532
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2631
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2726
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2825
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,2926
0,0,0.0286632894020737,-0.0299165111790427,0.0735151655789834,0.1692862632504521,0.2631036028212558,0.7171806538914581,0.1095149691482331,0.606289221468705,0.717288729613921,0.3437905321317265,0.3391170384343036,0.9648233143241028,0.6,296
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3022
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3121
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3218
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3316
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3410
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3507
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3605
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3702
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3800
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3896
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,393
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,3996
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4090
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4185
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4280
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4373
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4470
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4563
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4659
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4757
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4857
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,492
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,4955
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,5051
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,591
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,688
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,787
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,886
0,0,0.6098701381916113,0.4760177221821579,-0.1002000239428622,0.623635651929801,0.8333403418126057,0.0712483791051321,0.0001,0.7168116434349796,1.0,0.0,0.9915505037092844,0.0,0.4,982
