,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2035
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2131
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2224
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2320
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2417
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2514
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2611
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2710
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2804
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2902
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,293
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,2995
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3095
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3194
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3293
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3391
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3489
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3589
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3685
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3782
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,386
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3878
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,3975
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4072
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4169
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4266
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4363
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4462
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4560
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4656
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4752
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,484
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4847
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,4943
0,0,-0.0455053318311554,0.5386925173904062,0.2074929804990157,0.3098015373862386,0.8609274360266301,0.1903832035079942,0.5369601549967589,0.3982279818452087,0.6104132259129211,0.4732395563284015,0.4,5042
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,579
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,676
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,770
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,866
0,0,-0.5463957446268908,0.5224332319173841,-0.5712953256491402,0.5926303087941882,0.2397750907444914,0.5407591148820402,0.5151477807775161,0.1674101738945652,0.9668140676750284,0.3124046023717055,0.6,965
