,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4462
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4561
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4657
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4754
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4852
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,486
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,4950
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,5045
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,586
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,684
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,783
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,882
0,0,0.7358662093251036,-0.9952485056867202,0.1553442555868411,0.1302269277884873,0.9889170506767748,0.7466902918255016,0.7915561179346872,0.8683353705157144,0.8483613043348217,0.5669942714419693,0.4,976
