,Unnamed: 0,c1,c2,r1,r2,w1,not_intercepted,nfe
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,2919
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,296
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3019
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3114
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3214
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3312
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3409
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3508
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3603
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3702
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3798
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3897
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,393
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,3991
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4090
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4186
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4281
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4377
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4476
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4572
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4669
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4765
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4859
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,488
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,4956
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,5052
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,586
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,684
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,782
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,881
0,0,-0.8508609879830691,0.6768349001361338,0.7665716368008489,0.7750804298485436,0.3380043575574702,0.4,979
