,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2233
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2330
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2425
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2523
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2617
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2714
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2813
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,2910
0,0,-0.3336809662912214,0.4621992837622151,0.938884831055631,-0.8158104649776095,0.3621515565648698,0.6542419111340954,0.6511455179231432,0.0809419032063921,0.4094310547367224,0.3366721931443282,0.6034289751828362,0.1146321304095885,0.7196739072740019,0.8385991918694005,0.0034367187750898,0.6687284879766922,0.3603121519011348,0.7397031800610877,0.4087138200666564,0.1738237937334464,0.766052670653274,0.5778449453846755,0.003234013511929,0.0006009957494279,0.2,293
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3009
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3101
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3197
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3297
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3390
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3484
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3583
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3678
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3775
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3874
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,389
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,3972
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4069
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4163
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4257
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4352
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4450
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4545
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4644
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4742
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4834
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,484
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,4934
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,5030
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,581
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,678
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,777
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,874
0,0,-0.1272079117707444,-1.0,0.4453997994212066,0.5986178592302591,1.0,-0.6768671723856873,0.8663097388115071,0.358446645360007,0.5667969500633357,0.0001,0.0001,0.5434550167534825,0.5669850124513528,0.6690648602055607,0.7685674377549988,0.5374415358958088,0.3424195704507256,1.0,0.2194631703030198,0.0,0.4151340376715696,1.0,0.8211098136630083,0.0414001032766089,0.0,973
