,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4751
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,483
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4849
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,4944
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,5043
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,581
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,680
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,778
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,873
0,0,0.7738448927776906,0.1451395816688483,0.7920636724956099,0.4704269765115323,0.8200208738950058,0.6783021166163199,0.0,969
