,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2622
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2719
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2815
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,2914
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,293
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3008
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3104
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3201
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3299
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3397
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3495
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3593
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3690
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3789
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3884
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,390
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,3981
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4076
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4174
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4272
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4370
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4468
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4564
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4656
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4754
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4849
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,488
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,4944
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,5042
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,583
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,680
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,780
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,879
0,0,-0.9866494418917768,0.1772780345840717,-0.147742887947845,-0.5224571862131395,0.3643032005506261,0.1302221483183921,0.8671918738582031,0.0209885874154505,0.5898489833383674,0.354486203734094,0.450669632269313,0.909444101028286,0.8650856810010734,0.2063816219913843,0.8949038910062784,0.6649659782882403,0.2,977
