,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,not_intercepted,nfe
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2343
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2441
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2541
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2639
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2738
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2836
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,293
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,2937
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3037
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3129
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3228
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3325
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3423
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3521
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3616
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3712
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3810
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,390
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,3906
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4004
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4101
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4199
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4296
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4395
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4494
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4592
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4691
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4790
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,486
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4890
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,4986
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,5082
0,0,-0.3330839785650358,0.5941928273423536,-0.2808718719571471,-0.6282200731742992,-0.706074078815428,0.58149632723506,0.1581644972475089,-0.4686394780599447,-0.2044493854336163,-0.2183304687877885,0.875301377189241,-0.1233643546723095,0.7802655375950656,0.9046877570947472,0.2930091283822806,0.4135378997228945,0.1451801012594422,0.8524487088797787,0.1246309344208052,0.2447231648869521,0.0852538525003234,0.3196635492369666,0.2961612065337066,0.2723019733167343,0.5803080090331842,0.8345118727182462,0.1450258365700162,0.82398617114117,0.1386068495609807,0.982405666577122,0.4,584
