,Unnamed: 0,c1,c2,r1,r2,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4565
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4663
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4760
0,0,0.7018185762062344,-0.018253113957469,0.276494322455848,0.4300270233944845,1.0,0.4635278881740649,0.0,1.0,0.2,482
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4857
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,4956
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,5056
0,0,0.7018185762062344,-0.018253113957469,0.276494322455848,0.4300270233944845,1.0,0.4635278881740649,0.0,1.0,0.2,580
0,0,0.7018185762062344,-0.018253113957469,0.276494322455848,0.4300270233944845,1.0,0.4635278881740649,0.0,1.0,0.2,681
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,779
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,875
0,0,0.5512157635511368,0.1760453594327219,0.210746920190372,0.6441949319194508,0.6013766467128052,0.9758227287917738,0.37986771324348,0.6992060862448032,0.0,970
