,Unnamed: 0,c1,c2,r1,r2,w1,w2,not_intercepted,nfe
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4178
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4267
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4365
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4462
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4559
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4654
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4750
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4846
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,488
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,4946
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,5045
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,584
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,685
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,782
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,879
0,0,0.5758095336885074,0.6557626470304374,0.1718337982146931,0.0010239642770225,0.6217080569504829,0.7886555542519497,0.4,977
