,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2512
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2610
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2702
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2799
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2897
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,297
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,2994
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3087
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3186
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3282
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3381
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3475
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3572
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3669
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3761
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3858
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,393
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,3955
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4053
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4148
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4247
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4344
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4436
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4533
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4630
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4725
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4820
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,489
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,4915
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,5014
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,584
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,680
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,780
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,878
0,0,0.6366906293314423,0.428957821405419,-0.8289720518663275,-0.1962859626503679,-0.2652899179610664,0.3833740650188106,-0.1149036138065615,0.4909197558319278,0.451555663829096,0.9865272317511972,0.8534058134154304,0.9950580956228244,0.836839959488733,0.1257643280906947,0.3614201937210126,0.0314434654457435,0.6145965455960248,0.2975235202643801,0.5256176978012816,0.4850797072442485,0.4,978
