,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,1934
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,199
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2030
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2126
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2223
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2322
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2420
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2519
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2615
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2714
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2811
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,2908
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,297
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3006
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3105
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3203
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3300
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3391
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3489
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3584
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3683
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3777
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3874
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,393
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,3972
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4070
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4169
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4266
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4362
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4461
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4559
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4659
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4758
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4857
0,0,-0.991064969762725,0.147403670376911,0.9786513977618924,-0.9065765257673646,-0.8595379003968286,-0.6464461281603591,-0.2258215841961837,-0.1944845117533369,0.6122365119854349,0.0729137840461593,0.4070046706563102,0.2421622407007047,0.9135089019122686,0.0556369285626299,0.2491618686873439,0.8440028110931643,0.2056683665578926,0.62646118703744,0.2936078316877877,0.9816276589581536,0.7210323684249849,0.5199269604087191,0.3134573131723678,0.1656769215557621,0.3554386257683937,0.6338529519833541,0.5116655828397815,0.8346116932301619,0.6739553501076545,0.8330416900363782,0.5733033362613167,0.7818586106933565,0.059718059603383,0.2668241167932946,0.8939881901236285,0.3995619094149368,0.2,489
0,0,-1.0,0.7269418866392933,-0.2808234061415439,-1.0,-1.0,-1.0,0.5093317848344497,-0.3473667344650915,0.7985937465797128,0.4587343116549588,-0.3798229537589213,0.4747504018562277,1.0,0.22696224490338,0.0001,0.0001,0.3126688531196664,0.8123368754463138,0.0001,0.861582732571153,1.0,0.0001,0.432837520553724,0.1626264856094504,0.2361874940156311,1.0,0.3810287135826934,1.0,0.9130770394179726,0.6836686460786636,0.0735255167377441,0.7526098884478486,0.0,0.0,0.943107003896318,0.2519326570827012,0.0,4952
