,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,w5,w6,w7,w8,not_intercepted,nfe
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,1942
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,198
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2040
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2135
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2232
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2330
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2429
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2527
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2623
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2718
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2815
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,2909
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,295
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3008
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3105
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3199
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3297
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3394
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3488
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3585
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3682
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3777
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3875
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,390
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,3970
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4065
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4157
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4255
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4351
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4448
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4543
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4640
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4735
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4831
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,490
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,4924
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,5024
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,584
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,679
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,776
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,872
0,0,0.8336417109193017,-0.6364161791969709,-0.2976119615819401,-0.5153914130052621,0.2325595616011098,0.4642617749710187,0.1584333876009688,0.2136491728400719,0.9440587093973206,0.2257378746962953,0.6449057929123116,0.7617002438574104,0.8747320628011576,0.3578735968607816,0.3953180547126145,0.7270640362809735,0.2,967
