,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,1955
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,198
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2052
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2149
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2247
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2342
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2440
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2534
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2630
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2729
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2824
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,2924
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,295
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3023
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3122
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3222
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3317
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3414
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3511
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3611
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3710
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3805
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,3905
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,391
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,4002
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,4098
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,4193
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,4289
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,4384
0,0,0.0981487158185116,-0.5592749975107876,-0.1558058226608125,0.4882919329203201,-0.1542017519194543,-0.3629764486798066,-0.7262840812213722,-0.8844132494405603,-0.4353054480401972,-0.7567019667284538,0.8880738375438701,-0.4024545830655803,0.522820796992058,0.8582184128529509,0.2254818795323279,0.1321403300350746,0.3143821749215695,0.0106368819631222,0.9415910514373672,0.1975178026027055,0.1929538447016529,0.6760916690630538,0.2310085105613113,0.6669160570557117,0.5308422016858163,0.7116080258377803,0.4798494324516787,0.5981460688193078,0.0573073188507945,0.8644062694106631,0.1641987160932692,0.7909555344516039,0.7550126034950613,0.1361795861427099,0.0682659926075824,0.800567112033481,0.0,4482
