,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4248
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4348
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4446
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4544
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4643
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4742
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,483
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4836
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,4933
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,5028
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,581
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,680
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,778
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,876
0,0,0.990154650693558,0.9460548427357324,-0.3772611555156384,-0.962104412183586,0.6838922768744302,0.4302987604639158,0.1294555706486117,0.7480616051370723,0.6342143351396073,0.7964935190157214,0.7522590149693159,0.0933895880353968,0.2,974
