,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3678
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3774
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,385
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3870
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,3969
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4066
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4161
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4258
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4354
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4450
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4551
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4646
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4743
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,483
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4841
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,4937
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,5035
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,579
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,677
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,773
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,867
0,0,-0.8260270205203755,-0.4565505497470068,0.6661198248645643,-0.1725626541177285,0.2659798410442395,0.4553324976858307,0.390043940521878,0.1273200754386261,0.46531071174285,0.2502509970037558,0.949156627091746,0.0115427015729406,0.2,964
