,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,196
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2038
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2135
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2231
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2330
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2426
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2520
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2617
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2713
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2808
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2902
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,294
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,2999
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3095
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3193
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3293
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3389
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3485
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3580
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3676
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3775
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3869
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,387
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,3967
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4060
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4156
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4254
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4350
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4448
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4543
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4642
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4739
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4838
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,487
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,4936
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,5034
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,584
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,681
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,779
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,878
0,0,-0.9706321080596554,0.7420620306956127,0.6417876980177364,-0.6155286473801516,0.982228926980691,-0.7096103929831301,0.647193124116269,-0.4013299731481328,0.9098678250979017,0.4160361171700324,0.7646628377683695,0.7509180387497042,0.4240503578757963,0.5190440225229016,0.6223841188183092,0.1338128678391581,0.3771542853707267,0.6431234954920803,0.9414398917199523,0.1423568366162282,0.4,976
