,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.0590188522899217,0.6239601950705289,-0.1244870513064169,-0.5173641621038978,0.5735929720001279,0.4441355596646538,0.7955210293829013,0.888262176184041,0.7103050453311914,0.5631389810150516,0.4197066784487658,0.5861971056873942,0.2,393
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4007
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4103
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4202
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4299
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4399
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4495
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4593
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4689
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4785
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4883
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,494
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,4979
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,5076
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,592
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,691
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,789
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,883
0,0,-0.0134032648315902,-0.1755632774500312,-0.2145250570262353,0.1465918869391869,0.7094887487921936,0.6674887844073656,0.5738680115415726,0.5127502449899083,0.5228487064644791,0.6225104697869233,0.5667487569481602,0.6625133987447149,0.0,980
