,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2228
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2325
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2423
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2519
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2618
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2716
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2815
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,2912
0,0,0.8828784605643765,-0.9802057529161228,0.1293347987958624,0.2610896951781896,0.9069323087329202,-0.5370278656971459,-0.8869044531044006,-0.8026928267437219,0.8494079830118663,0.2075214550206002,0.4680853729084874,0.4629631235113713,0.5803059462962676,0.1011069745190313,0.8747224983575713,0.1181764691934655,0.1837469444134118,0.4544422808416533,0.911336468768158,0.5114668659767652,0.6,296
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3011
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3105
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3202
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3301
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3399
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3494
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3587
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3685
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3781
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3879
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,392
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,3978
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4078
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4176
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4273
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4366
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4464
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4562
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4657
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4753
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4849
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,491
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,4947
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,5048
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,591
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,689
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,785
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,881
0,0,-0.1307043730867152,0.5937501579318697,-0.3047968486457946,0.4179979653248667,-0.3850154934420844,-0.773163155804573,-0.3325698378406947,-0.1931567075962521,0.6963519483029006,0.1794788162583912,0.0913168274873144,0.950978290727066,0.7303770546735746,0.889016736003952,0.9710089045117746,0.938520281234442,0.6283808758369617,0.8662530044014454,0.1177884755438936,0.3173881612837709,0.4,981
