,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2641
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2737
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2836
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,2934
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,297
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3030
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3128
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3227
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3324
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3423
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3523
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3619
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3716
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3811
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,3910
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,393
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,4009
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,4109
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4206
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4302
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4399
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4497
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4594
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4691
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4790
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4885
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,489
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,4986
0,0,-0.5447207799954288,0.9710915881114665,-0.0576163516126378,0.9807239891773296,0.4956710742938596,0.2350616921485255,0.9114839529207208,0.168120486472562,0.3158206257014267,0.1425006315705979,0.0121471278613557,0.5196309861789166,0.0,5081
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,586
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,684
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,781
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,880
0,0,0.1825074245274476,-0.1448397979994954,0.2076871451771725,0.8356914042597237,0.0736776822762189,1.0,0.0001,0.8115160725744488,0.6696934943703101,1.0,1.0,0.5476899221213793,0.2,980
