,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,not_intercepted,nfe
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3403
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3500
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3597
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3694
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3788
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,386
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3885
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,3980
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4077
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4176
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4276
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4373
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4470
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4568
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4667
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4761
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,483
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4859
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,4956
0,0,-0.7413919291775035,0.9213301210143184,-0.4387800423482896,-0.0281010076790198,0.7683857603046544,0.3543390198606432,0.9943305048886504,0.2492990230686988,0.8026936353285102,0.6372224562662664,0.4,5053
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,580
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,677
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,774
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,874
0,0,0.607972261485054,0.5597676940872662,0.5554251834912245,-0.8173123306159602,0.1573580610368517,0.885134258929235,0.9059163227073253,0.3698514258715014,0.3981919193309114,0.6078497037896506,0.6,971
