,Unnamed: 0,c1,c2,c3,c4,c5,c6,r1,r2,r3,r4,r5,r6,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,not_intercepted,nfe
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,292
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,2920
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3017
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3113
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3212
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3307
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3404
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3501
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3600
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3700
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3800
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3899
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,391
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,3997
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4096
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4189
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4286
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4379
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4477
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4575
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4675
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4771
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4869
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,489
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,4967
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,5065
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,588
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,683
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,778
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,873
0,0,0.2485501226292006,0.0213014492277976,0.2134502851031492,0.6123914022514001,-0.0947315716025872,0.4304288162466731,0.9459073505808532,0.4463171334573695,0.1526680005917766,0.8410663330861491,0.2341373901240633,0.5967335296592617,0.8316407537160956,0.5291592496268801,0.325816699647216,0.0,0.3319560177481473,0.3255415854597235,0.1351017895658781,0.406218092234439,0.0914120424655541,0.9881532377611107,0.2418746668982979,0.4649818183195893,0.0,972
