,Unnamed: 0,c1,c2,c3,c4,c5,c6,c7,c8,r1,r2,r3,r4,r5,r6,r7,r8,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,1946
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,199
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2041
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2138
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2238
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2336
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2436
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2533
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2628
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2726
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2824
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,2919
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,296
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3014
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3108
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3208
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3305
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3402
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3503
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3600
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3699
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3799
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3892
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,394
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,3990
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4086
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4182
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4280
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4374
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4472
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4569
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4665
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4761
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4862
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,490
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,4958
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,5053
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,588
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,688
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,785
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,885
0,0,0.7902810840894414,0.0207774899112704,-0.4797230504259042,-0.2552521291880492,0.238787555913772,-0.1841954978814881,-0.3051907227189807,-0.7641656874057465,0.4955160848879389,0.2858564872865985,0.406332567939778,0.1956249079957018,0.5213103512154579,0.265636960376137,0.3500712640603223,0.1945124580072949,0.9710300858131408,0.5016015654020078,0.4660502813336231,0.0725513333023238,0.4,981
