,Unnamed: 0,c1,c2,c3,c4,r1,r2,r3,r4,w1,w2,w3,w4,not_intercepted,nfe
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2536
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2633
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2732
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2831
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,2928
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,295
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3028
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3125
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3223
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3320
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3417
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3515
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3611
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3707
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3805
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3903
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,393
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,3998
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4094
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4189
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4287
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4385
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4482
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4579
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4675
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4771
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4871
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,489
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,4968
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,5062
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,587
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,687
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,781
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,880
0,0,0.6087504091075684,0.0630666230439337,1.0,-0.2413244505132599,0.729449601696744,0.3805538095201864,1.0,1.0,0.398356537668347,1.0,0.5439685029570851,0.0696959862737947,0.0,979
